PPI,CAPRI_quality,iRMSD,lRMSD,FNAT
2GT2-model-62-neg_A_Z,4,7.439,13.838,0.018868
3FJS-model-88-neg_A_Z,4,16.465,41.974,0.0
1CQ3-model-32-neg_A_Z,4,24.269,62.169,0.0
1FGL-model-65-neg_A_Z,4,8.919,27.201,0.0
2Z8M-model-12-pos_A_Z,3,2.188,5.471,0.4625
3B01-model-95-pos_A_Z,2,1.902,10.923,0.621622
3TII-model-7-neg_A_Z,4,21.001,58.288,0.0
3P71-model-1-pos_A_Z,1,0.144,0.381,0.916667
2JJT-model-50-neg_A_Z,4,16.974,46.436,0.0
1Z3G-model-26-neg_A_Z,4,18.579,64.134,0.0
2SNI-model-2-pos_A_Z,2,1.447,5.761,0.647887
3I5V-model-53-neg_A_Z,4,18.404,66.482,0.0
3OZB-model-1-pos_A_Z,1,0.251,0.682,0.936709
1C9T-model-59-neg_A_Z,4,17.465,49.748,0.0
2XB6-model-50-neg_A_Z,4,23.093,75.985,0.0
2DYM-model-28-neg_A_Z,4,15.528,40.915,0.0
2WVT-model-1-pos_A_Z,1,0.273,1.064,0.971429
1YLQ-model-46-pos_A_Z,3,3.373,11.526,0.295082
3GQH-model-11-neg_A_Z,4,18.509,45.249,0.0
1XUA-model-78-neg_A_Z,4,23.62,55.641,0.0
2DUP-model-45-neg_A_Z,4,14.208,49.393,0.0
2YCH-model-63-neg_A_Z,4,5.953,23.72,0.0
3HF5-model-1-pos_A_Z,1,0.236,0.178,0.967949
3V5N-model-100-neg_A_Z,4,18.721,34.64,0.008696
1R7A-model-6-neg_A_Z,4,35.789,88.685,0.0
3U1O-model-1-pos_A_Z,2,1.473,7.228,0.870968
1ERN-model-16-neg_A_Z,4,16.169,45.201,0.0
3DSN-model-66-neg_A_Z,4,17.429,49.832,0.0
4V0N-model-92-neg_A_Z,4,17.227,58.722,0.0
